jobClass,jobCompany,jobMoney,jobName,jobNeed,jobPlace,jobSpesk,jobType,jobUrl
融资,微链welian.com,6k-12k,融资顾问,经验1-3年 / 本科,北京·朝阳区,“稳定发展的平台，较大的发展空间”,社交网络 / B轮,
融资,大搜车,8k-16k,融资经理,经验1-3年 / 大专,杭州·余杭区,“五险一金 股票期权 参与公司核心业务”,"移动互联网,O2O / D轮及以上",
融资,中腾信,11k-22k,融资经理,经验3-5年 / 本科,北京·朝阳区,“发展空间大”,金融 / 不需要融资,
融资,我来贷WeLab,15k-30k,融资经理,经验3-5年 / 本科,深圳·后海,“B+轮 团队牛 薪资高 假期长 培训多”,金融 / B轮,
融资,重庆盘古美天物联网科技有限公司,10k-20k,融资经理-基金公司,经验1-3年 / 本科,重庆·五里店,"“年终奖,五险,绩效,餐补”","移动互联网,金融 / 不需要融资",
融资,幸福消费金融,20k-30k,融资经理,经验3-5年 / 本科,北京·双井,"“持牌经营,大牛团队,福利优越,竞争力薪酬”","移动互联网,金融 / 不需要融资",
融资,拓道金服,5k-8k,融资专员,经验1-3年 / 大专,杭州·西溪,"“商务拓展,融资,资金”","移动互联网,金融 / A轮",
融资,创世智城,15k-25k,融资经理,经验5-10年 / 本科,北京·朝阳区,“平台优”,"移动互联网,生活服务 / B轮",
融资,达飞金控,10k-20k,融资经理,经验3-5年 / 本科,深圳·蛇口,“五险一金、绩效奖金、无敌海景、专业团队”,"移动互联网,金融 / 不需要融资",
融资,壹现金,7k-12k,融资助理,经验不限 / 本科,上海·四川北路,"“领导好相处,团队氛围佳,发展空间大,试用期全薪”","金融,移动互联网 / 天使轮",
融资,AKULAKU,25k-35k,融资经理,经验3-5年 / 本科,深圳·南油,"“薪资高,国际化团队,上司背景好,扁平化管理”","移动互联网,金融 / B轮",
融资,浙碳资产,8K-15K,融资经理,经验不限 / 大专,杭州·江干区,“福利待遇随业绩的好坏有无限的发展潜力！”,"企业服务,金融 / 未融资",
融资,思源科技,13k-25k,融资经理J10512,经验3-5年 / 本科,北京·望京,“发展空间大”,"移动互联网,社交网络 / 不需要融资",
投资助理,星火钱包,5k-9k,投资专员,经验1-3年 / 本科,长沙·银盆岭,"“晋升快,发展空间大,福利好,领导好”","移动互联网,金融 / A轮",
投资助理,广州棒谷科技股份有限公司,8k-16k,投资专员-VC方向,经验不限 / 本科,广州·白云大道,"“晋升空间,出国机会,专业培训”",电子商务 / 不需要融资,
投资助理,上海浩禄安捷财富,4k-8k,投资助理,经验1-3年 / 不限,上海·南京西路,“朝九晚六；带薪培训；周末双休；员工聚餐”,金融 / 上市公司,
投资助理,以太创服,7k-12k,投资助理,经验不限 / 本科,北京·大望路,“核心团队，业内精英”,金融 / B轮,
投资助理,易联众,5k-10k,投资专员,经验1-3年 / 本科,厦门·思明区,"“机会,平台,机遇,空间”","移动互联网,医疗健康 / 上市公司",
投资助理,鑫亿,6k-9k,投资助理,经验不限 / 本科,北京·工体,"“年度体检,季度团建,五险一金,年终奖金”",金融 / 不需要融资,
投资助理,新鼎明,5k-8k,投资助理,经验不限 / 本科,杭州·西湖区,"“五险一金,环境高大上,明星战队”","文化娱乐,其他 / 未融资",
投资助理,蓝港互动集团,8k-10k,投资专员,经验1-3年 / 本科,北京·来广营,“免费食堂，免费班车，上市公司”,游戏 / 上市公司,
投资助理,竞技世界,15k-30k,投资,经验不限 / 硕士,北京·上地,"“投资规模大,投早期风投”","移动互联网,游戏 / 不需要融资",
投资助理,盛德投资,3K-5K,投资助理,经验不限 / 不限,杭州·建设二路,“公司环境好，上升空间大”,金融 / 不需要融资,
投资助理,木槿贸易,3k-6k,投资助理,经验不限 / 不限,武汉·流芳,"“双休,朝九晚六,包住,五险”",金融 / 不需要融资,
投资助理,国富顺投,3k-4k,投资助理,经验不限 / 本科,佛山·顺德区,"“双休,五险一金”",金融 / 未融资,
投资助理,向上金服,8K-15K,投资助理,经验1-3年 / 本科,北京·朝阳门,"“发展空间大,六险一金,节日福利,弹性工作”","移动互联网,金融 / 不需要融资",
投资助理,深圳市恩美投资管理有限公司,6k-8k,投资助理,经验不限 / 大专,深圳·车公庙,"“公司氛围好,地铁周边,绩效奖励”","企业服务,金融 / 不需要融资",
投资助理,丽兹行,10k-20k,投资,经验不限 / 本科,北京·朝阳区,"“金融,投资,地产,高薪”","企业服务,广告营销 / 不需要融资",
分析师,浙江聚有财,8k-12k,分析师,经验1-3年 / 硕士,杭州·近江,"“弹性工作制,工作环境好,领导好沟通,福利好”",金融 / 未融资,
分析师,软杉资本,6k-8k,分析师,经验1-3年 / 本科,珠海·香洲区,"“社保,公费旅游,带薪年假,绩效奖金”",金融 / 未融资,
分析师,创家Live,4K-8K,房指分析师,经验1-3年 / 本科,成都·高新区,"“五险一金,年终奖,年度体检,公费旅游”",移动互联网 / 未融资,
分析师,易观,2k-3k,分析师助理（实习生）,经验不限 / 本科,北京·望京,“互联网大数据领先品牌 弹性工作 快速成长”,"移动互联网,数据服务 / B轮",
分析师,东方闻道,6k-10k,数据分析师,经验3-5年 / 本科,成都·高新区,"“下班早,加班少,福利好,美女多”","移动互联网,教育 / 不需要融资",
分析师,小也香水,5k-8k,数据分析师,经验1-3年 / 大专,杭州·江南,"“周末双休,五险一金,各种补贴,美女众多”",电子商务 / B轮,
分析师,菜鸟网络,20k-40k,数据分析师,经验5-10年 / 本科,杭州·西溪,"“大牛多,成长快,前景好”",电子商务 / B轮,
分析师,猎户星空,15k-30k,数据分析师,经验1-3年 / 本科,北京·团结湖,“绩效奖金 午餐补贴 带薪年假 扁平管理”,"移动互联网,硬件 / A轮",
分析师,爱分析,8k-16k,分析师,经验1-3年 / 本科,北京·朝阳区,“前景好”,移动互联网 / 天使轮,
分析师,洋钱罐,20k-40k,高级分析师,经验3-5年 / 本科,北京·团结湖,"“十四薪,六险一金,弹性工作制,午餐晚餐”","移动互联网,金融 / 不需要融资",
分析师,美团点评,20k-30k,行研分析师,经验3-5年 / 本科,北京·望京,“五险一金”,"移动互联网,O2O / D轮及以上",
分析师,阡寻,4k-6k,助理分析师,经验1-3年 / 本科,长沙·麓谷,"“五险一金,年终奖,周末双休,交通餐补”",数据服务 / A轮,
分析师,贝聊,10k-15k,数据分析师,经验1-3年 / 本科,广州·天园,“技术大牛带你飞，周末双休，部门氛围活跃”,"移动互联网,教育 / B轮",
分析师,赢时胜软件,8k-12k,金融工程分析师,经验1-3年 / 本科,长沙·湘江中路,"“年终奖金,股权激励,绩效奖金,加班费”",金融 / 上市公司,
分析师,Sunvalley,15k-25k,数据分析师,经验3-5年 / 本科,深圳·滢水山庄,“老板nice 工作环境佳 HR贤良淑德”,电子商务 / D轮及以上,
税务,云帐房,6K-12K,税务,经验3-5年 / 本科,北京·东城区,"“税务产品,好平台,优秀团队,好福利”",移动互联网 / B轮,
税务,功夫贷,10k-20k,税务,经验不限 / 本科,杭州·拱墅区,“成长空间大”,"移动互联网,金融 / A轮",
税务,嗨学网,20k-30k,税务经理,经验5-10年 / 本科,北京·奥运村,"“年度体检,带薪年假,拟上市公司”",教育 / C轮,
税务,CDS,15k-25k,税务经理,经验5-10年 / 本科,北京·四季青,"“六险一金,工作氛围好,薪酬福利好”",移动互联网 / 上市公司,
税务,闪送,8k-12k,税务主管,经验5-10年 / 本科,北京·海淀区,"“五险一金,带薪年假,弹性工作时,团队旅游”",移动互联网 / C轮,
税务,海闻科技,10k-15k,税务师,经验3-5年 / 本科,广州·沙河,"“税务,环境好,发展机会”","企业服务,金融 / D轮及以上",
税务,店达信息,15k-25k,税务经理,经验5-10年 / 本科,上海·张江,"“领导好,氛围好,定期团建”","电子商务,O2O / B轮",
税务,三七互娱,4k-6k,税务专员,经验不限 / 本科,广州·天河公园,"“游戏巨头,五险一金,周末双休,上市企业”",游戏 / 上市公司,
税务,盒子支付,7k-12k,税务专员,经验3-5年 / 本科,深圳·南山医院,"“双休,健身房,班车接送,下午茶供应”","移动互联网,金融 / C轮",
税务,鼎阅,10k-18k,税务主管,经验3-5年 / 本科,北京·海淀区,"“每年16薪,月月团建,扁平化管理”",移动互联网 / 不需要融资,
税务,广州棒谷科技股份有限公司,15k-20k,税务主管,经验5-10年 / 本科,广州·白云大道,"“五险一金,绩效奖金,年终奖”",电子商务 / 不需要融资,
税务,凡普金科,15k-30k,税务经理\主管,经验3-5年 / 本科,北京·东城区,"“六险一金,零食水果,免费健身,活跃的团队”",金融 / 不需要融资,
税务,大搜车,7k-9k,税务主管,经验3-5年 / 本科,杭州·余杭区,"“大平台,发展好”","移动互联网,O2O / D轮及以上",
税务,一米好地,5k-10k,税务专员,经验1-3年 / 本科,上海·南京东路,"“15天带薪,年度旅游,旅游基金,弹性工作制”",金融 / A轮,
税务,易宝支付,8k-15k,税务主管,经验3-5年 / 本科,北京·朝外,“五险一金、弹性工作、出国旅游”,"移动互联网,金融 / D轮及以上",
结算,众旦信息,5k-6k,结算,经验1-3年 / 大专,上海·闵行区,“公司发展好”,电子商务 / A轮,
结算,武汉物易云通网络科技,3k-4k,清结算专员,经验1-3年 / 大专,武汉·中北路,“五险一金”,"移动互联网,电子商务 / A轮",
结算,百联全渠道电商,6k-8k,结算,经验3-5年 / 本科,上海·外滩,“扁平管理”,"电子商务,O2O / 不需要融资",
结算,玩途旅行,8k-10k,结算主管,经验3-5年 / 本科,上海·虹桥,“晋升空间大”,"移动互联网,旅游 / B轮",
结算,盈盈理财,4k-7k,清结算专员,经验1-3年 / 大专,杭州·东新路,"“补充商业险,福利好,氛围棒,老板大方”",移动互联网 / A轮,
结算,妙计旅行,6k-8k,结算,经验3-5年 / 大专,北京·安定门,"“六险一金,两次调薪,包三餐,良好平台”",旅游 / B轮,
结算,咪咕,10k-20k,结算岗,经验1-3年 / 本科,厦门·思明区,"“五险一金,带薪年休,节假补贴,高端培训”","移动互联网,文化娱乐 / 不需要融资",
结算,上海钢银,4k-5k,结算专员,经验1-3年 / 本科,上海·桃浦,"“年底多薪,带薪年假,做五休二,提供住宿”","移动互联网,电子商务 / 上市公司",
结算,一智通,4k-6k,结算专员,经验1-3年 / 大专,广州·兴华,"“带薪年假,节日福利,弹性时间,领导nic”",企业服务 / B轮,
结算,八维通科技,8k-16k,清结算主管,经验3-5年 / 本科,杭州·长河,"“背景牛,领导牛,团队年轻”",移动互联网 / 天使轮,
结算,快牛金科,4k-6k,结算专员,经验1年以下 / 本科,上海·北新泾,“六险一金 餐补”,金融 / B轮,
结算,霖梓网络,7k-14k,清结算人员,经验1-3年 / 本科,杭州·江南,"“五险一金,高薪聘请,发展空间大”","移动互联网,金融 / 天使轮",
结算,会分期,10k-20k,结算组长,经验3-5年 / 本科,北京·西二旗,"“五险一金,平台稳定,节日福利”",移动互联网、金融 / C轮,
结算,云账户,4k-7k,结算专员,经验1-3年 / 本科,天津·西青区,"“带薪年假,弹性工作,年终奖,扁平化管理”","O2O,金融 / A轮",
结算,上海善林金融信息服务有限公司,4k-5k,结算专员,经验不限 / 大专,上海·张江,“福利好 平台大”,金融 / 不需要融资,
财务,骏嘉财通,4k-7k,财务,经验不限 / 大专,南京·三牌楼,"“交通便利,免费住宿,五险一金,办公环境好”",金融 / 未融资,
财务,Marketin,8k-15k,财务,经验3-5年 / 本科,上海·徐汇区,"“弹性工作,年底双薪,节日福利,带薪年假”","企业服务,数据服务 / 天使轮",
财务,大器科技,6k-8k,财务,经验1-3年 / 不限,上海·虹口足球场,"“发展空间大,专注产品,公司稳定”",移动互联网 / A轮,
财务,杭州米托,4k-6k,财务,经验不限 / 大专,杭州·仓前,"“发展潜力大,氛围好,扁平化管理,90后”",电子商务 / 不需要融资,
财务,浙江聚有财,4k-6k,财务,经验不限 / 本科,杭州·近江,"“年轻有活力,发展空间好,薪资福利好”",金融 / 未融资,
财务,小象生活,6k-8k,财务,经验3-5年 / 本科,上海·徐汇区,"“快速晋升,全面发展,精英团队,扁平化管理”","移动互联网,生活服务 / 天使轮",
财务,3456玩,3k-5k,财务助理,经验不限 / 大专,广州·天河区,"“周末双休,工作餐,季度奖金,年度体检”","游戏,移动互联网 / 未融资",
财务,绿漫科技,4k-8k,财务,经验不限 / 本科,杭州·仓前,"“发展前景,稳定,双休,扁平管理”",移动互联网 / 不需要融资,
财务,卡宝宝,8k-12k,财务/会计主管,经验3-5年 / 本科,广州,"“双休,五险一金,年终奖,期权激励”","移动互联网,金融 / 上市公司",
财务,悦然心动,4k-8k,财务专员,经验不限 / 本科,武汉·关山,"“全额公积金,出国旅游,扁平管理,千万级用户”","移动互联网,社交网络 / 上市公司",
财务,手趣,3k-5k,财务助理,经验1-3年 / 本科,广州·五山,"“五险一金,年底”",游戏 / 不需要融资,
财务,货拉拉手机打车软件,6k-8k,财务,经验3-5年 / 大专,深圳·上梅林,“发展前景好 晋升空间大”,"移动互联网,O2O / C轮",
财务,一周CP,8k-16k,财务,经验3-5年 / 大专,杭州·文三路,"“飞速成长,精英团队,丰厚回报,15薪”","移动互联网,社交网络 / A轮",
财务,丁香园,2k-3k,财务实习生,经验不限 / 不限,杭州·长河,“发展空间大”,"医疗健康,企业服务 / C轮",
财务,瑞翼,15k-30k,财务副经理,经验5-10年 / 本科,苏州·独墅湖,"“五险一金,绩效奖金,5天8h”",移动互联网 / 不需要融资,
出纳,达内集团,4k-6k,出纳,经验不限 / 大专,深圳·车公庙,“上市公司 五险一金 餐补”,"移动互联网,教育 / 上市公司",
出纳,便利蜂,6K-10K,出纳,经验1-3年 / 本科,北京·太阳宫,“14薪五险一金弹性工作节日福利”,"移动互联网,生活服务 / 不需要融资",
出纳,宗申创新平台,4k-5k,出纳,经验1-3年 / 本科,重庆·大竹林,"“五险一金,周末双休,绩效奖金,餐补话补”","电子商务,移动互联网 / 未融资",
